ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
109560,Beef Prices Hit Highest Level Since 1987,http://www.huffingtonpost.com/2014/04/12/beef-prices-reach-highest_n_5138697.html\?ir=Business,Huffington Post,b,dEWSRM3BZgoxyAMavm6xyMAQ_ywQM,www.huffingtonpost.com,1397452318890
282211,"UPDATE 1-S&P lifts outlook on UK's top credit rating, but warns on EU exit",http://in.reuters.com/article/2014/06/13/britain-ratings-sp-idINL5N0OU43V20140613,Reuters,b,d0Ec0yzweWkyCXMIVNVz8ytPEeE9M,in.reuters.com,1402734368242
282175,"GRAINS-Corn falls for 2nd day, trades near 3-1/2 month low",http://in.reuters.com/article/2014/06/10/markets-grains-idINL4N0OR0TB20140610,Reuters,b,dcXK5M-xGG8o_TMLBukCi4fumIc7M,in.reuters.com,1402733816501
218666,"Schwarzenegger, Stallone, and Gibson lead charge of action heroes from  ...",http://www.dailymail.co.uk/tvshowbiz/article-2631954/Schwarzenegger-Stallone-Gibson-lead-charge-action-heroes-yesteryear-plug-Expendables-3-Cannes.html,Daily Mail,e,d7RGxLffwP86UgMWCRzw7qbstQjKM,www.dailymail.co.uk,1400456970928
349240,CNH Tracker-Offshore yuan deposits to pick up despite hiccups in Hong Kong,http://in.reuters.com/article/2014/07/03/markets-offshore-yuan-idINL4N0PB0GC20140703,Reuters,b,dkpRSIMBCMKcw0MGAdthwBjOXNMEM,in.reuters.com,1404381641486
376930,Tech Company That May Not Exist Is Worth $5 Billion,http://www.huffingtonpost.com/2014/07/10/cynk-technology-stock_n_5573862.html,Huffington Post,b,dax1Q6Cmjrv68KMcD_I6EYbFqvo5M,www.huffingtonpost.com,1405030327994
175,US Stocks Fall as Commodity Shares Lead Drop on China,http://www.businessweek.com/news/2014-03-10/u-dot-s-dot-stock-index-futures-are-little-changed-after-s-and-p-500-record,Businessweek,b,dI9ljXtoQ1MVO0MS9Jal_UwOprebM,www.businessweek.com,1394473388192
332587,Working 9 to 5: Hundreds of volunteers sift through mountains of debris as  ...,http://www.dailymail.co.uk/news/article-2673989/glastoaWorking-9-5-Hundreds-volunteers-sift-mountains-debris-Glastonbury-crowds-prepare-final-day-Dolly-Parton-banish-memories-mud.html,Daily Mail,e,dvOhvUFP5_CN84MKQ2Qvro_uy24IM,www.dailymail.co.uk,1404090028918
198922,'Tony The Tiger' Iconic Voice Actor Lee Marshall Dies,http://www.contactmusic.com/article/lee-marshall-tony-tiger-voice-actor-dead_4186785,Contactmusic.com,e,doxRbHrKfXZYXgMh0UnxrO-OfcqSM,www.contactmusic.com,1399638172635
189872,Angelina Jolie - Angelina Jolie didn't think she'd have kids,http://www.contactmusic.com/story/angelina-jolie-didn-t-think-she-d-have-kids_4184046,Contactmusic.com,e,dmbo4J6nmu_-zBME5gOT6X3ZKzcDM,www.contactmusic.com,1399505073398
289414,Miss USA Nia Sanchez Stands By 'Self Defense' And 'Martial Arts' As A Way To  ...,http://www.huffingtonpost.com/2014/06/12/miss-usa-nia-sanchez-self-defense_n_5488775.html,Huffington Post,e,dsoLR1_2hcuvsnMegwJ7lKNOnkblM,www.huffingtonpost.com,1402868922527
217344,Climate Contrarians Cook Up New 'Controversy',http://www.huffingtonpost.com/michael-e-mann/climate-contrarians_b_5347614.html,Huffington Post,t,dqNiukdI6Y8a3NMDIwCCbfOGNOhGM,www.huffingtonpost.com,1400448399810
187684,She's Here! Miley Cyrus Touches Down In UK For Bangerz Shows,http://www.contactmusic.com/article/miley-cyrus-arrives-in-london-bangerz-tour-allergic-reaction_4182297,Contactmusic.com,e,dbqxKJL17n4oG-M_rOe2T8VhfjaBM,www.contactmusic.com,1399451609629
234933,"Robert Gates: China, Russia Are Becoming Aggressive As They Perceive U.S.  ...",http://www.huffingtonpost.com/2014/05/21/robert-gates-china-russia_n_5361462.html,Huffington Post,b,d27yEVS9xktDiyMkX_OgwbRuX3g0M,www.huffingtonpost.com,1400754945492
375638,Halle Berry - Halle Berry likes stability of TV,http://www.contactmusic.com/story/halle-berry-likes-stability-of-tv_4277686,Contactmusic.com,e,d2DBHoJvqYfFlCMc2JinF73fPYzfM,www.contactmusic.com,1404978701875
132491,Racy Subway poster for breast enhancement sparks MTA investigation,http://www.dailymail.co.uk/femail/article-2600970/New-York-governor-takes-aim-racy-subway-ad.html,Daily Mail,b,dj2hX1e-8L_EYcMoqQ5xfEayNqiIM,www.dailymail.co.uk,1397826340032
254434,"Macaulay Culkin's Band, Pizza Underground, Storm Off Stage At UK Festival Gig  ...",http://www.contactmusic.com/article/macaulay-culkin-s-band-pizza-underground-storm-off-stage-at-uk-festival-gig-after-getting-bombarded-with-beer_4215342,Contactmusic.com,e,dOpa0MJGfrWOy2Mds9wjk1omAnToM,www.contactmusic.com,1401171584810
238878,"US STOCKS-Futures flat with initial claims, home sales data due",http://in.reuters.com/article/2014/05/22/markets-usa-stocks-idINL1N0O80E720140522,Reuters,b,d_xGl1OLH6NlQWMzWjdyg4i3DLCMM,in.reuters.com,1400821316242
118380,Ice Cube Defends Comments Against MTV Movie Awards For Honoring Paul  ...,http://www.contactmusic.com/article/ice-cube-mtv-movie-awards-paul-walker-twitter_4156556,Contactmusic.com,e,doeY73w4kKNO8TMjFfRcpgaQhiHpM,www.contactmusic.com,1397585453934
160908,UPDATE 2-FCC pushes back against criticism over Internet traffic plan,http://www.reuters.com/article/2014/04/24/usa-netneutrality-fcc-idUSL2N0NG1DR20140424,Reuters,t,dG4GMJOa81rynJMVq8aLVP6THZTjM,www.reuters.com,1398403354514
184660,Whole Foods Profit Growth Stalls as Other Grocers Go Organic (1),http://www.businessweek.com/news/2014-05-06/whole-foods-profit-trails-estimates-as-competition-slows-sales,Businessweek,b,dCRhUZq8RMnrAlMnFcM34kNZuh_7M,www.businessweek.com,1399432996983
205249,Gas prices fall 2 cents per gallon in Rhode Island,http://www.businessweek.com/ap/2014-05-12/gas-prices-fall-2-cents-per-gallon-in-rhode-island,Businessweek,t,dMElYAtUv6j9X2MyKnCM6OG3fB0bM,www.businessweek.com,1399914345640
140269,"James Franco shirtless in selfie, day after calling theater critic 'little b****'",http://www.dailymail.co.uk/tvshowbiz/article-2607834/James-Francos-odd-social-media-binge-continues-calls-critic-little-bitch-tepid-review-posts-bedroom-selfies.html,Daily Mail,e,dKgjp85FWD41doMiZ_h9N1_LuCbdM,www.dailymail.co.uk,1397950479720
270605,Rihanna Is Old Hollywood Meets Badass At The CFDA Fashion Awards,http://www.huffingtonpost.com/2014/06/02/rihanna-cfda-fashion-awards-dress-2014-_n_5434986.html\?utm_hp_ref=style&amp;ir=Style,Huffington Post,e,deel8s3wZgxb61MHsElWvsuk35TSM,www.huffingtonpost.com,1401827200127
182917,Best Dressed Met Gala 2014: See All The A-Listers Who Proved That Fashion  ...,http://www.huffingtonpost.com/2014/05/06/best-dressed-met-gala-2014-photos_n_5241826.html\?utm_hp_ref=style&amp;ir=Style,Huffington Post,e,dbfJRt2YOiGnSoMC7S8yBd9gQohiM,www.huffingtonpost.com,1399382216577
33367,"'Fast 7' Will Use Body Doubles, CGI To Dub Missing Paul Walker Scenes",http://www.huffingtonpost.com/2014/03/22/fast-7-paul-walker-scenes_n_5014298.html,Huffington Post,e,du9btcbH89wcQ3MBlp8fxIub2IH6M,www.huffingtonpost.com,1395520165011
74897,Johnny Depp playfully exaggerates his love for tobacco in new interview,http://www.dailymail.co.uk/tvshowbiz/article-2593610/Johnny-Depp-playfully-exaggerates-love-tobacco-new-interview.html,Daily Mail,e,dD74b90JFBCdSqM5Uh0wZMiSoFIqM,www.dailymail.co.uk,1396352319356
46948,UPDATE 4-Murdoch sets up sons to take over media empire,http://in.reuters.com/article/2014/03/26/twentyfirstcenturyfox-appointment-idINL1N0MN1ND20140326,Reuters,b,dWg2UvW7ThPMkEMuZMBq9sDxrilAM,in.reuters.com,1395878853736
211768,Samsung Elec jumps over 4 pct on restructuring speculation,http://in.reuters.com/article/2014/05/12/samsung-elec-stocks-idINL3N0NY1JX20140512,Reuters,m,drHTMFoUgnyp66Mcr8SPQgVX_Q34M,in.reuters.com,1399990522873
115013,"Alexa Ray Joel Collapses On Stage After Announcing She's Taken Ill, Is  ...",http://www.huffingtonpost.com/2014/04/14/alexa-ray-joel-collapses-on-stage_n_5148066.html,Huffington Post,e,dI88a_uImc2eo8MoUjc2CVGz9SXgM,www.huffingtonpost.com,1397521023229
157945,Chris Brown will remain behind bars until at least June after assault trial is delayed,http://www.dailymail.co.uk/tvshowbiz/article-2610996/Singer-Chris-Browns-DC-trial-delayed-months.html,Daily Mail,e,dSk2irBLTqy1RnMBaAYXi58dU1GTM,www.dailymail.co.uk,1398346224671
46706,"Citigroup Fails Fed Stress Test as Goldman, BofA Alter Plans",http://www.businessweek.com/news/2014-03-26/citigroup-fails-fed-stress-test-as-goldman-bofa-modify-plans,Businessweek,b,dTQ8pLlTqc1ZDHMn7F8jF1ZGbGnVM,www.businessweek.com,1395877445907
152084,Woman Sold Heroin From Hospital Bed: Cops,http://www.huffingtonpost.com/2014/04/22/woman-sold-heroin-hospital-bed_n_5194786.html,Huffington Post,m,dpDjwl0duc2FgIMR6Qz60BLvwqLjM,www.huffingtonpost.com,1398233913649
344105,Euro Drops on Bets ECB Policy Will Weaken Currency; Aussie Falls,http://www.businessweek.com/news/2014-07-02/euro-drops-on-bets-ecb-policy-will-weaken-currency-kiwi-falls,Businessweek,b,da-MPumLstKqynMi_s28KazGJcDrM,www.businessweek.com,1404304787624
26375,Chris Brown - Chris Brown's Lawyer To Settle Assault Case - Report,http://www.contactmusic.com/story/chris-brown-s-lawyer-to-settle-assault-casereport_4117996,Contactmusic.com,e,dEq-egQ-fYX_iTMWtNLn48-KFi2qM,www.contactmusic.com,1395327112030
67286,Scarlett Johansson - Scarlett Johansson teases 'complex' Avengers sequel,http://www.contactmusic.com/story/scarlett-johansson-teases-complex-avengers-sequel_4130553,Contactmusic.com,e,di13ZWTInli72jM4zTZOIecL7iSqM,www.contactmusic.com,1396184300772
87758,Citigroup Agrees to $1.13 Billion Accord Over Mortgage Bonds (2),http://www.businessweek.com/news/2014-04-07/citigroup-to-take-100-million-charge-after-mortgage-agreement,Businessweek,b,dWk46KBbVpUTTdMDNiDhX68A7ry2M,www.businessweek.com,1396930683021
62679,American Idol judge Jennifer Lopez steals the show in sexy red dress as field  ...,http://www.dailymail.co.uk/tvshowbiz/article-2591301/American-Idol-judge-Jennifer-Lopez-steals-sexy-red-dress-field-narrowed-final-eight-singers.html,Daily Mail,e,d9czz6ePzqd1MiMrYebKiLo7nn6vM,www.dailymail.co.uk,1396077383265
305756,WRAPUP 6-Argentina to negotiate with holdout investors for first time,http://www.reuters.com/article/2014/06/18/argentina-debt-idUSL2N0OZ0NE20140618,Reuters,b,dh52XPNEjJ0rmSMoDZWrDYC1iMWOM,www.reuters.com,1403190870477
11363,The Veronica Mars Recap You Need To Watch Before The Movie,http://www.huffingtonpost.com/shira-lazar/the-veronica-mars-recap-y_b_4952369.html,Huffington Post,e,dVTBIOSFsXURhoMNlFXZcd2Z4XBRM,www.huffingtonpost.com,1394719725415
41797,UPDATE 3-Oil spills into Lake Michigan from BP refinery,http://www.reuters.com/article/2014/03/25/refinery-operations-bp-whiting-idUSL1N0MM0RQ20140325,Reuters,b,dsA7P53_eMrIyBMcDbbTZD0iySwKM,www.reuters.com,1395772410776
166126,NEW YORK (AP) — Bank of America is shelving plans to increase its dividend  ...,http://www.huffingtonpost.com/huff-wires/20140428/us-bank-of-america/\?utm_hp_ref=style&amp;ir=style,Huffington Post,b,dsmdKqhpqXk-8aMFGllh2qrk6-IaM,www.huffingtonpost.com,1398770081264
389931,Spicing up her life! Iggy Azalea channels Sporty Spice Mel C in midriff-baring  ...,http://www.dailymail.co.uk/tvshowbiz/article-2695386/Spicing-life-Iggy-Azalea-channels-Sporty-Spice-Mel-C-midriff-baring-athletic-outfit-perform-EPSY-Awards.html,Daily Mail,e,dVolt6jKXo5Gq5Mz58bUK3tp57ePM,www.dailymail.co.uk,1405651203103
393996,Honda profit beats estimates but US sales dented,http://www.reuters.com/article/2014/07/29/us-honda-results-idUSKBN0FY0FQ20140729,Reuters,b,dVmzXRf-s3jagMMjzVEn1snVCfEKM,www.reuters.com,1406638206316
193057,RPT-UPDATE 1-Samsung Electronics replaces mobile design head,http://in.reuters.com/article/2014/05/08/samsung-elec-design-idINL3N0NU3QW20140508,Reuters,t,d1bKoXOZNtIQvpMwup3Y5fp1Uf3pM,in.reuters.com,1399564089317
358464,Megan Fox - Megan Fox doesn't have many friends,http://www.contactmusic.com/story/megan-fox-doesn-t-have-many-friends_4270297,Contactmusic.com,e,d8mzn_qu8Srn0FMqgBUePIBm8uXMM,www.contactmusic.com,1404531629166
317243,"WRAPUP 1-US economy contracts sharply, consumer spending revised down",http://in.reuters.com/article/2014/06/25/usa-economy-idINL2N0P60H320140625,Reuters,b,dDkTxCFNrRmzqyMPP9l7fynC7yuiM,in.reuters.com,1403773543997
176758,UPDATE 1-France set to miss key deficit target -European Commission,http://in.reuters.com/article/2014/05/05/eu-france-idINL6N0NR1X120140505,Reuters,b,dkL4oqsDgWfQhgMHeU_1tJgJbPVYM,in.reuters.com,1399308498722
10219,The vast reservoir hidden in the Earth's crust that holds as much water as ALL of  ...,http://www.dailymail.co.uk/sciencetech/article-2579584/The-vast-reservoir-hidden-Earths-crust-holds-water-ALL-oceans.html,Daily Mail,t,dA0ddnisozIS59MZavACPY1Krh5rM,www.dailymail.co.uk,1394715419936
37005,Jimmy Kimmel Takes Funny Selfie With The Clinton Family,http://www.contactmusic.com/article/jimmy-kimmel-selfie-clinton_4122754,Contactmusic.com,e,dlA7yJ67K8Hk4GMzGyVGKni6lsaTM,www.contactmusic.com,1395628648549
314777,German Bonds Gain Pushes 10-Year Yields to 13-Month Low on Iraq,http://www.businessweek.com/news/2014-06-25/italian-bonds-halt-two-day-gain-before-26-billion-debt-auctions,Businessweek,b,d02UFXK26SEszSM8Q1X2nUHj2pcOM,www.businessweek.com,1403700917312
43790,US new home sales fall to five-month low,http://in.reuters.com/article/2014/03/25/usa-economy-newhomes-idINL1N0ML1E320140325,Reuters,b,dIB0Dz_io6a8yVMJcO-fPDq-SWS8M,in.reuters.com,1395823948321
120080,Hispanic Dads At A Higher Risk Of Depression After First Child,http://www.huffingtonpost.com/2014/04/15/hispanic-dads-depression_n_5152979.html,Huffington Post,m,dp1o1PbczU4p2XMGAmH9UD_-0skyM,www.huffingtonpost.com,1397596400381
145290,Nike's Fuelband Hits the Wall,http://www.businessweek.com/articles/2014-04-21/nike-backs-off-fuelband-wearable-fitness-trackers,Businessweek,t,dsWCMskxGVBIlBMLQVzOENERhVb7M,www.businessweek.com,1398109975768
371373,"Hong Kong shares fall with Tencent a big drag, China slips",http://in.reuters.com/article/2014/07/09/markets-hongkong-china-stocks-midday-idINL4N0PJ2I020140709,Reuters,b,dpXIE2Bj1Tjn35MEY-xCskzKo9DuM,in.reuters.com,1404896318167
278243,Smoke Aboard Space Station Traced To Water Heater,http://www.huffingtonpost.com/2014/06/11/space-station-smoke-water-heater_n_5484745.html,Huffington Post,t,d-t16LdTqe6UvPML_cubfJn42kQFM,www.huffingtonpost.com,1402669532550
222815,Kim Kardashian flashes sideboob as she and Kanye West step out in Paris,http://www.dailymail.co.uk/tvshowbiz/article-2632786/Kim-Kardashian-flashes-cheeky-hint-sideboob-going-braless-pink-vest-Kanye-West-step-Paris.html,Daily Mail,e,dPBHCCfZrJ1MvoMIcdoV4NBzuwEvM,www.dailymail.co.uk,1400533245506
95059,U.S. Childhood Obesity Rates Have Actually Increased Over The Past 14 Years  ...,http://www.huffingtonpost.com/2014/04/08/childhood-obesity-rates-increased_n_5111922.html,Huffington Post,m,d9UoUTmx5TibD2M91zlTIcdv8oqRM,www.huffingtonpost.com,1397002605174
101850,Fitch Affirms Ukraine's City of Kyiv at 'CCC',http://in.reuters.com/article/2014/04/11/fitch-affirms-ukraines-city-of-kyiv-at-c-idINFit69602720140411,Reuters,b,dSAALz3Yg1Ijh5MZVzXN3nqotlp2M,in.reuters.com,1397290887901
165957,US STOCKS-Wall St gains on merger activity; financials drag,http://in.reuters.com/article/2014/04/28/markets-usa-stocks-idINL2N0NK0P920140428,Reuters,b,dbq3sVrhBtbWPjMzH-gVBxD8C6AxM,in.reuters.com,1398768144810
245137,Euro Falls for Third Week as Economic Measures Spur Easing View,http://www.businessweek.com/news/2014-05-24/euro-falls-for-third-week-as-economic-measures-spur-easing-view,Businessweek,b,dbkKKGvmco5W-0MBu5Xnw9dtIrqJM,www.businessweek.com,1400926788226
334149,US Stocks Advance Amid Quarterly Rally on Home Sales,http://www.businessweek.com/news/2014-06-30/u-dot-s-dot-index-futures-little-changed-stocks-gain-on-quarter,Businessweek,b,dSUPr0XpohuZenMyF4Kcecf3lr76M,www.businessweek.com,1404144850784
192410,UPDATE 1-Toyota braces for stalling profit after last year's bonanza,http://in.reuters.com/article/2014/05/08/toyota-results-idINL3N0NU1V720140508,Reuters,b,dK_8AM8fOxT0pvMjcLiE6-fiodKSM,in.reuters.com,1399560516751
400799,UPDATE 2-US private sector adds 218000 jobs in July -ADP,http://in.reuters.com/article/2014/07/30/usa-economy-employment-adp-idINL2N0Q50TD20140730,Reuters,b,d3sB3euVeLYJh5Mn1qbWt12TtiXLM,in.reuters.com,1406772956920
132358,Japanese Shares Little Changed After Biggest Rally in Two Months,http://www.businessweek.com/news/2014-04-16/japan-s-topix-swings-after-capping-biggest-advance-in-two-months,Businessweek,b,df54b-mYnO-45LMStNHtEcpWfYTOM,www.businessweek.com,1397825638621
3188,Lena Dunham reveals Girls has helped her accept her figure... as she turns  ...,http://www.dailymail.co.uk/tvshowbiz/article-2577504/Lena-Dunham-reveals-Girls-helped-accept-figure-turns-Glamour-covergirl.html,Daily Mail,e,dIAUryHj5P5xMKMj_WJbFcAQncTbM,www.dailymail.co.uk,1394534934023
206723,Eminem's Special Mother's Day Tribute - Endearing Or Depressing?,http://www.contactmusic.com/article/eminem_4191211,Contactmusic.com,e,duMvxKuxSZkPDcMd3Ex06ZU5REFZM,www.contactmusic.com,1399922930180
205971,The Solange Video Raises Many Profound Media Questions. Trust Us.,http://www.huffingtonpost.com/2014/05/12/solange-attack-jay-media-story_n_5310704.html\?utm_hp_ref=media,Huffington Post,e,d_YldvBZ3M_aFNMZTl6ra4t3sRv_M,www.huffingtonpost.com,1399918194001
356770,"South African labor minister to meet with strikers, employers: spokesman",http://www.reuters.com/article/2014/07/04/us-safrica-strike-minister-idUSKBN0F90P420140704,Reuters,b,dH5WbQom61WDYjMihBLT6FDE49zEM,www.reuters.com,1404518799797
213492,The Right to Remember,http://www.huffingtonpost.com/stephen-balkam/the-right-to-remember_b_5338223.html,Huffington Post,t,dEo22Vevdh8rITMm_cyAATpF8i6VM,www.huffingtonpost.com,1400383284792
216916,CORRECTED-UPDATE 1-Vietnam vows tough measures to avert anti-China  ...,http://in.reuters.com/article/2014/05/18/china-vietnam-idINL3N0O306X20140518,Reuters,b,d690COzrYc_CgTMSG3masGYpZrKhM,in.reuters.com,1400444370783
238464,UPDATE 3-Shares of China's JD.com climb in US market debut,http://www.reuters.com/article/2014/05/22/jdcom-ipo-idUSL3N0O84BD20140522,Reuters,b,dAvzDqLvyzLK2lMRSHAQjMk17lhfM,www.reuters.com,1400818428741
265366,"Actor Brad Pitt hit in the face at ""Maleficent"" premiere",http://in.reuters.com/article/2014/05/29/people-bradpitt-battery-idINL1N0OF07120140529,Reuters,e,d8kDb1XCh1QqMvMllp6svmnBcgQBM,in.reuters.com,1401363403022
342193,"In The Wake Of His Recent Arrest, Has Shia LaBeouf Checked Into Rehab?",http://www.contactmusic.com/article/shia-labeouf-rehab-check-in_4267007,Contactmusic.com,e,d4rtnArYknrKtrMZe-KailzfLC6xM,www.contactmusic.com,1404247124492
200069,Vietnam Learns Yet Again It's Not Easy Being China's Neighbor,http://www.businessweek.com/articles/2014-05-09/vietnam-learns-yet-again-its-not-easy-being-chinas-neighbor,Businessweek,b,dbwSw1NPh65LnIMiYVYCVxHwGhNIM,www.businessweek.com,1399685862788
276622,Fitch Affirms Principal Financial Group's IDR at 'A'; Outlook Revised to Stable,http://in.reuters.com/article/2014/06/12/fitch-affirms-principal-financial-groups-idINFit70461020140612,Reuters,b,dAZC0aRMk1ONyvMUjTyEB_iZmrZLM,in.reuters.com,1402653993585
15045,'The Amazing Spider-Man 4' Won't Be Directed By Marc Webb,http://www.contactmusic.com/article/marc-webb-wont-direct-amazing-spider-man-four-sxsw-announcement_4113374,Contactmusic.com,e,dNuwxFDyj7j_V5MwWsFQrjzFGhoMM,www.contactmusic.com,1395065378491
385599,Would You Pay $30000 To Look Like Kim Kardashian?,http://www.contactmusic.com/article/claire-leeson-kim-kardashian-lookalike_4287092,Contactmusic.com,e,d5fnQH1B5CXxsYMG5jiMfARCrMDiM,www.contactmusic.com,1405571778988
262168,Seth MacFarlane Trashes 'A Million Ways To Die In The West' With Bad Reviews,http://www.huffingtonpost.com/2014/05/27/seth-macfarlane-bad-reviews_n_5397922.html\?ir=Entertainment,Huffington Post,e,dqAdT6T0FNtHwuMvGaP0eN9cyGjaM,www.huffingtonpost.com,1401304035064
19932,NFL Wants M.I.A. To Pay $16.6 Million For Middle Finger Incident,http://www.huffingtonpost.com/2014/03/17/nfl-mia-middle-finger_n_4980700.html,Huffington Post,e,dXFy44ZHAHulrFM1kGkjd8Iu1IWFM,www.huffingtonpost.com,1395167455365
288575,Medtronic nears $45 billion-plus deal for Covidien - sources,http://in.reuters.com/article/2014/06/15/us-medtronic-covidien-talks-idINKBN0EQ07020140615,Reuters,b,dT1MGFBGod1svNMEM6JX4ZzNY4q7M,in.reuters.com,1402862294169
70838,TPG Capital is acquiring Wyoming land rich with natural gas from Encana for  ...,http://www.huffingtonpost.com/huff-wires/20140331/us-encana-tpg/\?utm_hp_ref=media&amp;ir=media,Huffington Post,b,dV-6II6KMf8kCCMpdCYkRiEx_PitM,www.huffingtonpost.com,1396285339988
275063,Dakota Fanning and Elizabeth Olsen strip off their clothes to go skinny dipping in  ...,http://www.dailymail.co.uk/tvshowbiz/article-2647661/Dakota-Fanning-Elizabeth-Olsen-strip-clothes-skinny-dipping-trailer-coming-age-film-Very-Good-Girls.html,Daily Mail,e,dwIF6gIBQBvI8IMFH8H-TQwuQiePM,www.dailymail.co.uk,1401902108280
339112,WRAPUP 2-US imposes record fine on BNP in sanctions warning to banks,http://www.reuters.com/article/2014/07/01/bnp-paribas-settlement-idUSL6N0PC2V520140701,Reuters,b,dfIEH7jh6gu3BeMpJs-5IJQZuR-SM,www.reuters.com,1404220550422
229771,Should We Be Worried About MERS Spreading In America?,http://www.huffingtonpost.com/2014/05/20/mers-spread-america_n_5357805.html,Huffington Post,m,d2tHHK7h-B4GihMBT6vORJafo3GUM,www.huffingtonpost.com,1400657796488
400822,UPDATE 1-Boeing taps S.Carolina to make longest 787-10 Dreamliner,http://in.reuters.com/article/2014/07/30/boeing-idINL2N0Q52LP20140730,Reuters,b,dWwpEduMQQLu8VMJHP-1jL0h6xvfM,in.reuters.com,1406773337163
349414,US bond yields near lows even if jobs numbers stay rosy,http://in.reuters.com/article/2014/07/02/markets-bonds-payrolls-idINL2N0PD1O420140702,Reuters,b,d1gpqsIu2qkadyM320qZrV7FIFUcM,in.reuters.com,1404381991651
