ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
88012,RPT-UPDATE 2-Samsung Elec's lower Q1 estimate highlights smartphone  ...,http://in.reuters.com/article/2014/04/08/samsung-earnings-guidance-idINL4N0MW1TL20140408,Reuters,b,dK3yKRGsx2m4Q5M9A3FO8t9zcE3CM,in.reuters.com,1396931965512
282225,South Africa Credit Rating Cut to BBB- by S&P on Weak Growth,http://www.businessweek.com/news/2014-06-13/south-africa-s-credit-rating-cut-by-one-level-to-bbb-by-s-and-p,Businessweek,b,d0Ec0yzweWkyCXMIVNVz8ytPEeE9M,www.businessweek.com,1402734371952
43602,"Air Pollution Kills 7 Million People Every Year, World Health Organization Report  ...",http://www.huffingtonpost.com/2014/03/25/air-pollution-deaths_n_5027320.html,Huffington Post,m,dK7YgCRbWfdBgOMFQYHU-9fH9LiWM,www.huffingtonpost.com,1395781144358
78998,Jennifer Love Hewitt - Jennifer Love Hewitt Married Five Days Before Giving Birth,http://www.contactmusic.com/story/jennifer-love-hewitt-married-five-days-before-giving-birth_4134717,Contactmusic.com,e,dmoA7CbHHyK3YYMKkmsUaFi8sLVOM,www.contactmusic.com,1396382296196
329881,US FDA approves MannKind's diabetes therapy Afrezza,http://in.reuters.com/article/2014/06/27/mannkind-drugs-approval-idINL2N0P81F420140627,Reuters,m,dAEo3D-pYR-SaeMJMBwl7NOaNaPTM,in.reuters.com,1403942528769
65583,Lady Gaga - Lady Gaga Celebrates Birthday With Roseland Ballroom Gig,http://www.contactmusic.com/story/lady-gaga-celebrates-birthday-with-roseland-ballroom-gig_4130116,Contactmusic.com,e,dOrC5Q76ztu6LLMgMkgHWoDAtXIgM,www.contactmusic.com,1396132837281
190332,Woody Allen casts Emma Stone in next film before Magic In The Moonlight is out,http://www.dailymail.co.uk/tvshowbiz/article-2621888/Woody-Allen-casts-Emma-Stone-film-latest-collaboration-Magic-In-The-Moonlight-out.html,Daily Mail,e,dNYhZOtdAnJ0n7MPaiz9OEaWjU18M,www.dailymail.co.uk,1399507543761
119524,Selena Gomez - Selena Gomez wants to date older man,http://www.contactmusic.com/story/selena-gomez-wants-to-date-older-man_4156026,Contactmusic.com,e,d9qTxUX_igYb5EM720C4ETGGNKxGM,www.contactmusic.com,1397592474515
285275,Angelina Jolie - Angelina Jolie made an honorary Dame,http://www.contactmusic.com/story/angelina-jolie-made-an-honorary-dame_4243115,Contactmusic.com,e,dHxuy348evfSfrMUjZbR1_7k93F1M,www.contactmusic.com,1402755955415
405317,"Food scare driving away Yum, McDonald's diners in China",http://www.reuters.com/article/2014/07/31/us-china-food-idUSKBN0G00XO20140731,Reuters,b,d998DFrjTLP1gZMXa3g1w04J6qXaM,www.reuters.com,1406846572335
388268,"SUVs Pass Sedans in US as Crossovers Boost Sales, IHS Says",http://www.businessweek.com/news/2014-07-16/suvs-pass-sedans-in-u-dot-s-dot-as-crossovers-boost-sales-ihs-says,Businessweek,t,dGqA9pLHqgVYXOMQci6RytU130HJM,www.businessweek.com,1405632308130
97401,Could we SUCK UP climate change? Excess carbon dioxide could be absorbed  ...,http://www.dailymail.co.uk/sciencetech/article-2602474/Could-SUCK-UP-climate-change-Excess-carbon-dioxide-absorbed-specially-developed-crops.html,Daily Mail,t,d-T8hQ5HOXUMUcM4_3K9Sk9WWxZ2M,www.dailymail.co.uk,1397233016937
158778,Amedisys to pay $150 mln for over billing Medicare -US,http://in.reuters.com/article/2014/04/23/amedisys-settlement-idINL2N0NF1I120140423,Reuters,m,doYhczzSo-GIxDMH6lhj5H6hqlp9M,in.reuters.com,1398350861581
68918,"UN author says draft climate report alarmist, pulls out of team",http://in.reuters.com/article/2014/03/27/climatechange-idINL5N0MO2CZ20140327,Reuters,t,dvXpoeHHC3Eh4CMUx4PxTjcvbPZNM,in.reuters.com,1396233678181
420438,Mariah Carey and Nick Cannon's marriage breakdown,http://www.dailymail.co.uk/tvshowbiz/article-2735813/Her-lavish-spending-habits-jealousy-ex-girlfriends-disagreements-raise-twins-Inside-Mariah-Carey-Nick-Cannons-marriage-breakdown.html,Daily Mail,e,du99yb-BwFLI98MuVsacgldz49leM,www.dailymail.co.uk,1409214112843
148621,Lilly's Gastric Cancer Drug Wins Sales Clearance From US FDA,http://www.businessweek.com/news/2014-04-21/lilly-s-gastric-cancer-drug-gains-approval-from-u-dot-s-dot-fda-1,Businessweek,m,dU79HUCB1ZR5RBMC-hyHPo5pqQl6M,www.businessweek.com,1398173377917
76760,"US STOCKS SNAPSHOT-Wall St opens up, S&P set for third straight advance",http://in.reuters.com/article/2014/04/01/markets-usa-stocks-open-idINZXN0R4Z0520140401,Reuters,b,dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM,in.reuters.com,1396367566027
50546,Baxter to Split Into Two Companies by the Middle of 2015 (3),http://www.businessweek.com/news/2014-03-27/baxter-to-split-into-two-companies-by-the-middle-of-2015-1,Businessweek,b,dIAdM8z-YVfMGHMYBAfJbZLw5AKbM,www.businessweek.com,1395945651027
161663,"Beyoncé beats Obama, Miley and the Pope to land the cover of Time's '100 Most  ...",http://www.dailymail.co.uk/news/article-2612295/Beyonc-tops-Times-2014-100-Most-Influential-People-list.html,Daily Mail,e,d1kueqNZhnKICoMb_vwOQsQlD8AbM,www.dailymail.co.uk,1398407694465
298052,"GE Said to Refine Jobs, Nuclear Plans in Alstom Deal",http://www.businessweek.com/news/2014-06-17/ge-said-to-refine-jobs-nuclear-plans-in-alstom-deal,Businessweek,b,dfNbQTGBfJ6jr7MBhWNlj_D_HhIuM,www.businessweek.com,1403073455171
266974,Chrysler Pushes US Sales Streak to 50th Month on Jeeps,http://www.businessweek.com/news/2014-06-03/chrysler-pushes-u-dot-s-dot-sales-streak-to-50th-month-on-jeeps,Businessweek,b,dspSgLOwgd5CJiMEiUwy64nHMiQgM,www.businessweek.com,1401799226005
20866,Malaysia discounts possible missing plane sighting in Maldives,http://www.reuters.com/article/2014/03/19/malaysia-airlines-maldives-idUSK7N0GM01420140319,Reuters,b,dbXvD2QgqQdLn2MBRFymhvke0YXqM,www.reuters.com,1395229676310
85505,"Samsung Misled Jury in $2 Billion Patent Trial, Apple Says (1)",http://www.businessweek.com/news/2014-04-03/samsung-misled-jury-in-2-billion-patent-trial-apple-says-1,Businessweek,t,dsTGq32jaZsIVdMHcazy-9ES3EKuM,www.businessweek.com,1396876295131
128435,Weibo Gains in US Debut After Microblog IPO Priced Low,http://www.businessweek.com/news/2014-04-16/weibo-said-to-raise-286-million-pricing-shares-at-17-apiece,Businessweek,b,d2fs4nOAL3ZbceMjUe4XpF_xYdhYM,www.businessweek.com,1397763230507
45823,"David Brockie, frontman for heavy metal band Gwar, found dead at home",http://www.reuters.com/article/2014/03/24/us-brockie-obituary-idUSBREA2N1A120140324,Reuters,e,dwi9c87uOLRIIwMG3BBRN4D1z1TiM,www.reuters.com,1395832039676
267086,RPT-New York's Lawsky wants senior BNP execs fired in probe -sources,http://in.reuters.com/article/2014/06/01/bnp-investigation-idINL1N0OH0SS20140601,Reuters,b,d-mGowkj9QmVYuMb_vlky2xR6vg8M,in.reuters.com,1401799816909
281793,The Startling Link Between Dating Apps And STI Risk,http://www.huffingtonpost.com/2014/06/12/grindr-sti-risk-gay-men_n_5489230.html\?utm_hp_ref=chicago&amp;ir=Chicago,Huffington Post,m,d2bVKhKHaOlkIMMZ1cVZdhIslIYqM,www.huffingtonpost.com,1402692764818
235305,Has Curiosity taken life to Mars? 377 Earth microbes were on rover,http://www.dailymail.co.uk/sciencetech/article-2634578/Has-Curiosity-taken-life-Mars-Researchers-reveal-377-Earth-microbes-rover-alive.html,Daily Mail,t,dLGJ9S8_jaLj28MVXy5W-aRq9Sh4M,www.dailymail.co.uk,1400758149341
154990,Shakespeare's 450th birthday: Travel advice according to The Bard's best plays,http://www.dailymail.co.uk/travel/article-2611378/Shakespeares-450th-birthday-Travel-advice-according-The-Bards-best-plays.html,Daily Mail,e,dzI-ENgxCcPY0jM3l1xD8KmQdIspM,www.dailymail.co.uk,1398287802424
272571,"Euro seen hamstrung ahead of ECB meeting, Aussie eyes GDP",http://in.reuters.com/article/2014/06/03/us-markets-forex-idINKBN0EA11M20140603,Reuters,b,dLLmuV7pAbIxUoM_GdCJpbx_o3WvM,in.reuters.com,1401882952729
276626,Fitch Affirms Caffil's OF at 'AA+' on Revised Breakeven Overcollateralisation,http://in.reuters.com/article/2014/06/12/fitch-affirms-caffils-of-at-aa-on-revise-idINFit70446320140612,Reuters,b,dAZC0aRMk1ONyvMUjTyEB_iZmrZLM,in.reuters.com,1402653994943
151275,Ex-Fox Executive Denies Allegations In Sex Abuse Suit,http://www.huffingtonpost.com/2014/04/22/ex-fox-executive-denies-sex-abuse-allegations_n_5194170.html,Huffington Post,e,dYEWJLdReMQAMtMhvlr5JpEvNTLDM,www.huffingtonpost.com,1398229639440
326598,"REFILE-US STOCKS-Futures dip, but Nike rises in premarket",http://in.reuters.com/article/2014/06/27/markets-usa-stocks-idINL2N0P809720140627,Reuters,b,d7ofUkOYJlt5KQMvytblez7AtoKHM,in.reuters.com,1403919086711
256478,Mark Zuckerberg ordered to appear in Iranian court over Facebook violating  ...,http://www.dailymail.co.uk/news/article-2640546/Mark-Zuckerberg-ordered-appear-court-IRAN-answer-complaints-Facebook-violating-privacy.html,Daily Mail,t,dqeG4PzlulOu82MBBaziYnMHlIggM,www.dailymail.co.uk,1401229015483
265235,Violent scuffle as Brad Pitt is 'struck in the face' by serial red carpet prankster  ...,http://www.dailymail.co.uk/news/article-2642404/Brad-Pitt-involved-violent-scuffle-prankster-Vitalii-Sediuk.html,Daily Mail,e,d8kDb1XCh1QqMvMllp6svmnBcgQBM,www.dailymail.co.uk,1401363361110
230613,"RPT--Lenovo aims to sell 100 mln smartphones, tablets in coming year",http://in.reuters.com/article/2014/05/21/lenovo-results-target-idINL3N0O72L320140521,Reuters,b,dy4ACBFTk1JlJeME2GDvD5jerrUhM,in.reuters.com,1400684219909
127478,Miley Cyrus 'has heart condition that could give her a stroke if she keeps partying  ...,http://www.dailymail.co.uk/tvshowbiz/article-2606056/More-health-issues-Miley-Cyrus-heart-condition-stroke-keeps-partying-hard.html,Daily Mail,e,dhV1nkapfVp8ejMfdBzhUjCEJ1WiM,www.dailymail.co.uk,1397716295211
201946,What I've Learned From My Mom: In the Middle of Three Generations,http://www.huffingtonpost.com/jenny-witte/what-ive-learned-from-my-_1_b_5296926.html,Huffington Post,e,dQKjMgdHlT4cSyMuroGA_2kAZRACM,www.huffingtonpost.com,1399696152182
289803,Fasting diets like the 5:2 'can help prevent diabetes by reducing cholesterol after  ...,http://www.dailymail.co.uk/health/article-2658502/Fasting-diets-like-5-2-reduce-cholesterol-10-12-hours.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,m,dWK9TOUaaJstrRMrCIEbmaNnbJT8M,www.dailymail.co.uk,1402872738948
7206,Lindsay Lohan's 'hissyfit' as Casie Chegwidden wins lingerie shoot over her,http://www.dailymail.co.uk/tvshowbiz/article-2577616/EXCLUSIVE-Lindsay-Lohans-hissyfit-finds-young-model-cast-lingerie-shoot-instead-her.html,Daily Mail,e,dVcOVvQS4nyFbZMdbG6l3mHo7EVkM,www.dailymail.co.uk,1394617191528
226022,PRECIOUS-Gold slips on economic optimism; platinum adds to gains,http://in.reuters.com/article/2014/05/19/markets-precious-idINL3N0O505C20140519,Reuters,b,dF5bW8bFaCOF4XMOT6PobLBIeklNM,in.reuters.com,1400634206069
189629,Reality: Is This Thing On?,http://www.huffingtonpost.com/scott-thill/reality-is-this-thing-on_b_5274292.html\?utm_hp_ref=green,Huffington Post,t,ddeFfyWTm9eS7qMTCdVumx5cP8FmM,www.huffingtonpost.com,1399503926015
65043,BlackBerry Wins Court Order Barring Sales by Seacrest's Typo,http://www.businessweek.com/news/2014-03-28/blackberry-wins-court-order-blocking-sales-by-seacrest-s-typo,Businessweek,t,d2p9NG8cEkb3BvMJneno-TdWcM8SM,www.businessweek.com,1396129853076
41359,Euro zone bonds mostly weaker after PMI data,http://in.reuters.com/article/2014/03/24/markets-bonds-euro-idINL5N0ML1WD20140324,Reuters,b,dSSoW8MbaWwbChMYTaGbQPS1Ngw0M,in.reuters.com,1395768760368
348518,Brent Declines as Libya Rebels Say Ports Are Open,http://www.businessweek.com/news/2014-07-02/brent-falls-to-three-week-low-as-libya-rebels-say-ports-reopen,Businessweek,b,dWTqY98ucGWYTtMos4hipHZv52tgM,www.businessweek.com,1404374652176
262299,My Big Fat Greek sequel! Nia Vardalos and John Corbett set to return in follow  ...,http://www.dailymail.co.uk/tvshowbiz/article-2641204/Nia-Vardalos-John-Corbett-set-return-follow-beloved-romantic-2002-comedy.html,Daily Mail,e,dLgzpiG3yztBkJMVEz0SO5M85G9WM,www.dailymail.co.uk,1401304825117
186152,RPT-Activision places $500 mln bet on its next blockbuster franchise,http://in.reuters.com/article/2014/05/06/activision-destiny-idINL2N0NS02220140506,Reuters,t,dCHspZdghQ7u6BMxQtKYocPvsi2LM,in.reuters.com,1399444268931
376824,"A Brief, Delicious History Of The Great Cupcake Takeover",http://www.huffingtonpost.com/2014/07/10/crumbs-cupcakes-closing-trendy_n_5566808.html,Huffington Post,b,d1CpPPtGNjfTH7M9MICgPe59Gr1EM,www.huffingtonpost.com,1405028987428
204748,German Stocks Rise After Two-Week Rally as Sky Deutschland Gains,http://www.businessweek.com/news/2014-05-12/german-stocks-rise-after-two-week-rally-as-sky-deutschland-gains,Businessweek,b,dysDyHADszIP0MMy5xERBEYEq-M7M,www.businessweek.com,1399910305180
69904,Elton John - Elton John celebrates his birthday,http://www.contactmusic.com/story/elton-john-celebrates-his-birthday_4130415,Contactmusic.com,e,dxxPMnoLCnBcV2MLOD4QkafpIM2PM,www.contactmusic.com,1396239055984
347475,Monty Python - Monty Python Thrill Fans With Comeback But Leave Critics Cold,http://www.contactmusic.com/story/monty-python-thrill-fans-with-comeback-but-leave-critics-cold_4268317,Contactmusic.com,e,dC-bTBqTOS6A3DMGj6HRZk1Ib4lcM,www.contactmusic.com,1404327411872
274861,Home > Justin Bieber > Justin Bieber Jokes About Joining Ku Klux Klan?,http://www.contactmusic.com/story/justin-bieber-jokes-about-joining-ku-klux-klan_4228895,Contactmusic.com,e,dwdhY1iaxDUiydMxlBbzyG4m1on_M,www.contactmusic.com,1401900207831
239790,'Pretty Little Liars' Cast Heats Things Up For GQ Bikini Photo Shoot,http://www.huffingtonpost.com/2014/05/22/pretty-little-liars-gq-bikinis_n_5373603.html\?utm_hp_ref=celebrity&amp;ir=Celebrity,Huffington Post,e,d5ZfuWW6vwC6lzMZTnI9QPXQnzs5M,www.huffingtonpost.com,1400826387278
347108,Megan Fox - Megan Fox Suffered Abuse From Commuters During City Shoot,http://www.contactmusic.com/story/megan-fox-suffered-abuse-from-commuters-during-city-shoot_4269103,Contactmusic.com,e,d06V6KiPsGzWR1Mtosbmq4jFzUUhM,www.contactmusic.com,1404325896327
130924,Nasâ€™ 'Time is Illmatic' Kicks off The Tribeca Film Festival,http://www.contactmusic.com/article/nas-time-is-illmatic-tribeca-film-festival_4159371,Contactmusic.com,e,dl3xM9wbsu8tmLMZUx2IjCHUIFz6M,www.contactmusic.com,1397777368240
287424,Kanye West - Kanye West and Kim Kardashian plan North's first birthday,http://www.contactmusic.com/story/kanye-west-and-kim-kardashian-plan-north-s-first-birthday_4242436,Contactmusic.com,e,d3AuCSuOO1axo4Mmyf9jkw7_OjW-M,www.contactmusic.com,1402810346663
219749,Deutsche Bank Said to Sell About $4 Billion of Capital Notes (1),http://www.businessweek.com/news/2014-05-19/deutsche-bank-markets-about-3-billion-euros-of-capital-notes,Businessweek,b,d00cInYMRHLlE8MjJH5RWuRePdmMM,www.businessweek.com,1400509902813
106194,Hacker Weev's Chilling Conviction Is Overturned,http://www.huffingtonpost.com/2014/04/11/hacker-weev_n_5133590.html,Huffington Post,t,ddxjJl7LIvMWwAMRjlt6rb59O1pRM,www.huffingtonpost.com,1397350564871
361435,'It's about living my dream... I made it happen': Kanye West reveals he first  ...,http://www.dailymail.co.uk/tvshowbiz/article-2681232/Kanye-West-reveals-proposed-wife-Kim-Kardashian-SEVEN-YEARS-ago.html,Daily Mail,e,dGPONWp4r1_fc9MhRYgny9hdnX8HM,www.dailymail.co.uk,1404595908206
308686,"MARKET EYE-Indian bond yields to edge higher, tracking crude, US peers",http://in.reuters.com/article/2014/06/23/idINL4N0P40QT20140623,Reuters,b,dKuM59GnA7MWWkMuXHOSLXQTbmP0M,in.reuters.com,1403548511895
165688,"GRAINS-US corn near 3-week high on planting delay, wheat eases",http://in.reuters.com/article/2014/04/29/markets-grains-idINL3N0NL08E20140429,Reuters,b,dNdtcXLL3J5H8YMbJASfCapSC0Q6M,in.reuters.com,1398766867851
303165,"UPDATE 1-In deal with Amazon, BlackBerry to offer 240000 Android apps",http://in.reuters.com/article/2014/06/18/blackberry-amazoncom-apps-idINL2N0OZ0G520140618,Reuters,t,dyqLZK_KX89ISTMh4521s5XG6ckKM,in.reuters.com,1403128126875
266849,Immune Therapy's Cancer Promise Creates Research Rush,http://www.businessweek.com/news/2014-05-29/immune-therapy-s-cancer-promise-creates-research-rush,Businessweek,m,dQqtS1PhR_TkVlML-8k8w1IGkgcnM,www.businessweek.com,1401374403576
103323,"REFILE-Sue Townsend, British author of ""Adrian Mole"" books, dies",http://www.reuters.com/article/2014/04/11/people-townsend-idUSL6N0N321V20140411,Reuters,e,dxT6TXHrVQIVssM5hh96jhCkIUztM,www.reuters.com,1397297515286
179869,Do E-Cigarettes Help Smokers Quit? It Depends on Whom You Ask,http://www.businessweek.com/articles/2014-05-05/do-e-cigarettes-help-smokers-quit-it-depends-on-whom-you-ask,Businessweek,m,ddGXtlxvkaFnqzMUmhflYeBLUCnvM,www.businessweek.com,1399325683679
41352,REFILE-ECB tested as push-back against bank review rules begins,http://www.reuters.com/article/2014/03/24/ecb-banks-idUSL6N0MI3T120140324,Reuters,b,dSSoW8MbaWwbChMYTaGbQPS1Ngw0M,www.reuters.com,1395768758486
54425,Sir Mick Jagger - L'wren Scott Honoured By Charity,http://www.contactmusic.com/story/l-wren-scott-honoured-by-charity_4127688,Contactmusic.com,e,d5p850MuAIFc0GMNu9teFy8LvwpVM,www.contactmusic.com,1395964794504
300616,Colin Firth can't bear Paddington role,http://www.dailymail.co.uk/wires/aap/article-2660815/Colin-Firth-bear-Paddington-role.html,Daily Mail,e,dOkppzRSmc840bMhEztjUtAjKOuoM,www.dailymail.co.uk,1403092240381
113682,Heartbleed Hackers Steal Encryption Keys in Threat Test,http://www.businessweek.com/news/2014-04-14/heartbleed-hackers-steal-encryption-keys-in-threat-test,Businessweek,t,diKDT8VhWvti9XMwdzRcC9iC7A0_M,www.businessweek.com,1397515684535
27938,UPDATE 1-Oprah gives Starbucks tea push a celebrity shot with chai drink,http://www.reuters.com/article/2014/03/19/starbucks-oprahwinfrey-idUSL2N0MG1XR20140319,Reuters,e,dDM2cRZIfE08RWM--m0HtgOpL4zxM,www.reuters.com,1395334262357
236231,Bron-Yr-Aur cottage sees Led Zeppelin fans because Stairway to Heaven was  ...,http://www.dailymail.co.uk/news/article-2631326/Family-live-Welsh-mountain-peace-shattered-Led-Zeppelin-fans-Stairway-Heaven-written-house.html,Daily Mail,e,dxLq7jzs614CTDM95OZsfy1JwG1FM,www.dailymail.co.uk,1400763838335
359958,"UPDATE 9-Oil falls on Libya port deal, despite US inventory drop",http://in.reuters.com/article/2014/07/02/markets-oil-idINL4N0PD0WQ20140702,Reuters,b,dmVGLh9qgVvSeAMQAv4tjFts0w6HM,in.reuters.com,1404582786168
410759,UPDATE 2-Fiat to focus on improving Chrysler margins to meet 2014 profit target,http://www.reuters.com/article/2014/07/30/fiat-spa-results-idUSL6N0Q536C20140730,Reuters,b,dAXEYZyNSNuoMLMgHGueG8gj53ONM,www.reuters.com,1406930658676
11830,"Keith Richards, Billy Crystal, The Fonz: The Celebrity Children's Book Author Club",http://www.contactmusic.com/article/keith-richards-celebrity-childrens-books-bill-cosby-whoopi-goldberg_4106366,Contactmusic.com,e,dY8qd8_dbsvK7EMParAZzw9Xc-cvM,www.contactmusic.com,1394721520577
295503,'The chemistry is undeniable!' Bachelorette Andi Dorfman gushes about Josh  ...,http://www.dailymail.co.uk/tvshowbiz/article-2659797/Andi-Dorfman-gushes-The-Bachelorette-suitor-rumoured-winner-Josh-Murray.html,Daily Mail,e,d-T5ordrfB1VMmMDzM-YgSTjtq7mM,www.dailymail.co.uk,1403011681417
379479,West Nile Virus Detected In New York City Mosquitoes,http://www.huffingtonpost.com/2014/07/15/west-nile-virus-new-york_n_5588203.html,Huffington Post,m,dc3eIxGnOEUODvM757jNuCgcGuc4M,www.huffingtonpost.com,1405443603084
243263,Video shows Duck Dynasty's Phil Robertson unleashing ANOTHER homophobic  ...,http://www.dailymail.co.uk/news/article-2636208/Video-shows-Duck-Dynastys-Phil-Robertson-unleashing-ANOTHER-homophobic-rant-Easter-sermon.html,Daily Mail,e,dWycSTQ-r2QSfRMaSLcJbYR8u3xeM,www.dailymail.co.uk,1400876551215
287580,"Allegedly, Spending A Week With Lea Michele's New Boyfriend Costs $17500",http://www.contactmusic.com/article/allegedly-spending-a-week-with-lea-michele-s-new-boyfriend-costs-17500_4242658,Contactmusic.com,e,dMA_YpncbYlj9aMRo6nyYiSxw-uWM,www.contactmusic.com,1402812763465
377573,"US STOCKS SNAPSHOT-Wall Street ends higher on M&A, Citi earnings",http://in.reuters.com/article/2014/07/14/markets-usa-stocks-close-idINZXN0R7V2I20140714,Reuters,b,dMwzWyjelhqNUQMnZaySeenA7HLSM,in.reuters.com,1405426239474
